A,P,time,cat
0.995,0.0,0.0,0.005
0.768,0.233,0.783,
0.604,0.394,1.566,
0.495,0.507,2.35,
0.41,0.585,3.133,
0.363,0.643,3.916,
0.316,0.68,4.699,
0.283,0.719,5.483,
0.251,0.741,6.266,
0.222,0.765,7.049,
0.202,0.788,7.832,
0.182,0.821,8.615,
0.167,0.829,9.399,
0.151,0.862,10.18,
0.138,0.854,10.97,
0.126,0.852,11.75,
0.116,0.867,12.53,
0.107,0.88,13.31,
0.0966,0.896,14.1,
0.089,0.912,14.88,
0.0831,0.91,15.66,
0.077,0.919,16.45,
0.0713,0.933,17.23,
0.0668,0.917,18.01,
0.0616,0.932,18.8,
0.0572,0.935,19.58,
0.0533,0.951,20.36,
0.0502,0.943,21.15,
0.0473,0.945,21.93,
0.0438,0.957,22.71,
0.041,0.955,23.5,
0.0393,0.959,24.28,
