A,P,time,cat
0.997,0.0,0.0,0.035
0.926,0.0568,0.505,
0.867,0.113,1.009,
0.807,0.167,1.514,
0.763,0.221,2.018,
0.71,0.271,2.523,
0.663,0.319,3.027,
0.618,0.357,3.532,
0.571,0.409,4.037,
0.53,0.455,4.541,
0.486,0.491,5.046,
0.454,0.522,5.55,
0.421,0.57,6.055,
0.385,0.6,6.559,
0.356,0.631,7.064,
0.327,0.653,7.569,
0.3,0.687,8.073,
0.276,0.709,8.578,
0.255,0.743,9.082,
0.232,0.757,9.587,
0.216,0.778,10.09,
0.197,0.785,10.6,
0.182,0.817,11.1,
0.17,0.811,11.61,
0.158,0.84,12.11,
0.148,0.848,12.61,
0.137,0.856,13.12,
0.129,0.87,13.62,
0.124,0.871,14.13,
0.117,0.881,14.63,
0.11,0.869,15.14,
0.104,0.885,15.64,
0.101,0.898,16.15,
0.0971,0.896,16.65,
0.0938,0.902,17.16,
0.091,0.909,17.66,
