A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.11249999999999999
0.0406,0.779,0.0689,3698.0,
0.0381,0.723,0.126,7396.0,
0.0354,0.671,0.181,11094.0,
0.0325,0.613,0.237,14792.0,
0.0299,0.574,0.291,18490.0,
0.0269,0.523,0.35,22188.0,
0.0244,0.471,0.399,25886.0,
0.0215,0.411,0.463,29584.0,
0.0187,0.367,0.513,33282.0,
0.0163,0.313,0.566,36980.0,
0.0136,0.261,0.625,40678.0,
0.0111,0.214,0.671,44375.0,
0.00858,0.164,0.728,48073.0,
0.00637,0.121,0.773,51771.0,
0.00423,0.0823,0.821,55469.0,
0.00258,0.0491,0.867,59167.0,
0.00142,0.027,0.905,62865.0,
0.0,0.0145,0.944,66563.0,
0.0,0.00825,0.956,70261.0,
0.0,0.00488,0.967,73959.0,
0.0,0.00304,0.963,77657.0,
0.0,0.00193,0.981,81355.0,
