A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.09
0.0412,0.783,0.0903,6528.0,
0.0368,0.696,0.169,13057.0,
0.033,0.631,0.248,19586.0,
0.029,0.559,0.325,26114.0,
0.0252,0.478,0.406,32642.0,
0.0216,0.406,0.481,39171.0,
0.0175,0.34,0.556,45700.0,
0.0139,0.267,0.633,52228.0,
0.0102,0.199,0.706,58756.0,
0.00692,0.133,0.783,65285.0,
0.0039,0.0748,0.845,71814.0,
0.00171,0.033,0.906,78342.0,
0.0,0.0125,0.956,84870.0,
0.0,0.00513,0.97,91399.0,
0.0,0.0023,1.005,97928.0,
0.0,0.00109,0.986,104456.0,
0.0,0.0,0.995,110984.0,
0.0,0.0,0.996,117513.0,
