A,P,time,cat
1.002,0.0,0.0,0.043500000000000004
0.897,0.0748,0.49,
0.833,0.149,0.981,
0.746,0.219,1.471,
0.672,0.29,1.961,
0.618,0.354,2.452,
0.546,0.417,2.942,
0.499,0.484,3.433,
0.446,0.536,3.923,
0.393,0.582,4.413,
0.34,0.629,4.904,
0.3,0.682,5.394,
0.257,0.716,5.884,
0.225,0.753,6.375,
0.199,0.789,6.865,
0.172,0.815,7.356,
0.149,0.828,7.846,
0.131,0.849,8.336,
0.117,0.869,8.827,
0.104,0.884,9.317,
0.0961,0.898,9.807,
0.0879,0.9,10.3,
0.0818,0.905,10.79,
0.077,0.916,11.28,
0.0747,0.917,11.77,
0.071,0.925,12.26,
0.069,0.917,12.75,
0.0675,0.922,13.24,
