A,P,time,cat
1.006,0.0,0.0,0.065
0.896,0.101,654.0,
0.805,0.19,1308.0,
0.722,0.265,1962.0,
0.652,0.329,2617.0,
0.595,0.396,3271.0,
0.549,0.448,3925.0,
0.496,0.486,4579.0,
0.456,0.524,5233.0,
0.426,0.569,5887.0,
0.39,0.596,6542.0,
0.363,0.622,7196.0,
0.333,0.651,7850.0,
0.319,0.671,8504.0,
0.297,0.694,9158.0,
0.275,0.71,9812.0,
0.261,0.727,10467.0,
0.246,0.749,11121.0,
0.234,0.754,11775.0,
0.218,0.767,12429.0,
0.21,0.775,13083.0,
0.201,0.787,13737.0,
0.194,0.8,14391.0,
0.184,0.8,15046.0,
0.179,0.811,15700.0,
0.171,0.811,16354.0,
0.164,0.817,17008.0,
0.16,0.824,17662.0,
0.155,0.831,18316.0,
0.15,0.834,18971.0,
0.147,0.845,19625.0,
0.145,0.842,20279.0,
0.143,0.835,20933.0,
0.138,0.849,21587.0,
0.138,0.85,22241.0,
0.134,0.851,22896.0,
0.133,0.855,23550.0,
0.13,0.857,24204.0,
0.129,0.86,24858.0,
