A,P,time,cat
1.005,0.0,0.0,0.0975
0.899,0.0973,428.0,
0.806,0.182,855.0,
0.726,0.257,1283.0,
0.662,0.321,1710.0,
0.602,0.385,2138.0,
0.546,0.432,2565.0,
0.501,0.48,2993.0,
0.469,0.521,3420.0,
0.426,0.549,3848.0,
0.39,0.589,4275.0,
0.368,0.617,4703.0,
0.345,0.64,5130.0,
0.321,0.655,5558.0,
0.298,0.679,5986.0,
0.279,0.7,6413.0,
0.264,0.715,6841.0,
0.251,0.727,7268.0,
0.235,0.745,7696.0,
0.223,0.755,8123.0,
0.212,0.776,8551.0,
0.205,0.778,8978.0,
0.194,0.791,9406.0,
0.186,0.786,9833.0,
0.182,0.787,10261.0,
0.174,0.809,10689.0,
0.168,0.805,11116.0,
0.162,0.814,11544.0,
0.157,0.819,11971.0,
0.154,0.827,12399.0,
0.149,0.83,12826.0,
0.144,0.831,13254.0,
0.143,0.833,13681.0,
0.138,0.835,14109.0,
0.136,0.843,14536.0,
0.133,0.838,14964.0,
0.132,0.853,15391.0,
0.132,0.846,15819.0,
