A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.084
0.675,0.183,0.0594,107.0,
0.632,0.171,0.119,215.0,
0.594,0.157,0.177,322.0,
0.546,0.147,0.234,429.0,
0.509,0.133,0.293,537.0,
0.459,0.122,0.345,644.0,
0.418,0.111,0.4,752.0,
0.383,0.1,0.448,859.0,
0.343,0.0912,0.505,966.0,
0.307,0.081,0.551,1074.0,
0.273,0.0724,0.597,1181.0,
0.236,0.0633,0.641,1288.0,
0.207,0.0557,0.677,1396.0,
0.182,0.0481,0.711,1503.0,
0.156,0.0416,0.747,1610.0,
0.136,0.0367,0.77,1718.0,
0.117,0.0318,0.798,1825.0,
0.103,0.0276,0.826,1932.0,
0.0913,0.0244,0.843,2040.0,
0.0807,0.0215,0.859,2147.0,
0.0735,0.0196,0.864,2255.0,
0.0666,0.0179,0.875,2362.0,
0.0627,0.0166,0.876,2469.0,
0.0587,0.0156,0.894,2577.0,
0.0557,0.0148,0.895,2684.0,
