A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.10500000000000001
0.678,0.181,0.052,75.33,
0.629,0.167,0.105,151.0,
0.592,0.159,0.155,226.0,
0.559,0.148,0.206,301.0,
0.517,0.138,0.258,377.0,
0.477,0.128,0.302,452.0,
0.44,0.118,0.348,527.0,
0.409,0.108,0.402,603.0,
0.372,0.1,0.446,678.0,
0.342,0.0909,0.486,753.0,
0.304,0.0818,0.531,829.0,
0.277,0.0735,0.568,904.0,
0.246,0.0654,0.61,979.0,
0.221,0.0594,0.639,1055.0,
0.197,0.0528,0.683,1130.0,
0.173,0.0463,0.716,1205.0,
0.155,0.0408,0.738,1281.0,
0.136,0.0366,0.763,1356.0,
0.12,0.0323,0.788,1431.0,
0.107,0.0287,0.803,1507.0,
0.095,0.0258,0.827,1582.0,
0.086,0.0233,0.832,1657.0,
0.0783,0.0208,0.843,1733.0,
0.0719,0.0192,0.87,1808.0,
0.0666,0.0178,0.862,1883.0,
0.0628,0.0169,0.868,1959.0,
0.0593,0.0158,0.873,2034.0,
0.0572,0.0152,0.885,2109.0,
0.0544,0.0145,0.893,2185.0,
0.0538,0.0141,0.887,2260.0,
