A,P,time,cat
1.001,0.0,0.0,0.023
0.951,0.0478,777.0,
0.897,0.091,1554.0,
0.88,0.127,2330.0,
0.834,0.159,3107.0,
0.813,0.189,3884.0,
0.785,0.215,4661.0,
0.758,0.238,5438.0,
0.753,0.257,6214.0,
0.721,0.279,6991.0,
0.703,0.289,7768.0,
0.689,0.305,8545.0,
0.685,0.317,9322.0,
0.68,0.33,10099.0,
0.666,0.331,10875.0,
0.657,0.347,11652.0,
0.645,0.349,12429.0,
0.64,0.36,13206.0,
0.635,0.363,13983.0,
0.622,0.367,14759.0,
0.63,0.374,15536.0,
0.633,0.371,16313.0,
0.617,0.382,17090.0,
0.618,0.384,17867.0,
0.607,0.382,18644.0,
0.615,0.382,19420.0,
0.61,0.391,20197.0,
0.608,0.39,20974.0,
0.604,0.395,21751.0,
0.603,0.395,22528.0,
0.605,0.402,23304.0,
0.609,0.397,24081.0,
0.606,0.401,24858.0,
