A,P,time,cat
1.0,0.0,0.0,0.028749999999999998
0.943,0.0465,603.0,
0.909,0.0882,1205.0,
0.88,0.124,1808.0,
0.836,0.156,2411.0,
0.813,0.186,3013.0,
0.784,0.212,3616.0,
0.764,0.233,4218.0,
0.744,0.256,4821.0,
0.726,0.267,5424.0,
0.711,0.286,6026.0,
0.696,0.304,6629.0,
0.688,0.312,7232.0,
0.684,0.327,7834.0,
0.667,0.331,8437.0,
0.665,0.341,9040.0,
0.658,0.35,9642.0,
0.645,0.353,10245.0,
0.64,0.361,10847.0,
0.634,0.361,11450.0,
0.637,0.37,12053.0,
0.621,0.371,12655.0,
0.624,0.375,13258.0,
0.614,0.379,13861.0,
0.613,0.381,14463.0,
0.617,0.386,15066.0,
0.62,0.384,15668.0,
0.608,0.391,16271.0,
0.604,0.394,16874.0,
0.614,0.392,17476.0,
0.605,0.395,18079.0,
