P,A,time,cat
0.0,0.994,0.0,0.053
0.123,0.873,94.17,
0.223,0.769,188.0,
0.316,0.68,282.0,
0.389,0.605,377.0,
0.455,0.538,471.0,
0.51,0.483,565.0,
0.567,0.425,659.0,
0.612,0.382,753.0,
0.655,0.345,848.0,
0.69,0.303,942.0,
0.72,0.278,1036.0,
0.743,0.247,1130.0,
0.77,0.222,1224.0,
0.795,0.201,1318.0,
0.811,0.18,1412.0,
0.838,0.161,1507.0,
0.847,0.144,1601.0,
0.863,0.132,1695.0,
0.88,0.12,1789.0,
0.88,0.109,1883.0,
0.885,0.0967,1978.0,
0.896,0.0889,2072.0,
0.918,0.0804,2166.0,
0.91,0.0726,2260.0,
0.926,0.0664,2354.0,
0.927,0.0597,2448.0,
0.938,0.0545,2542.0,
0.948,0.0497,2637.0,
0.936,0.0459,2731.0,
0.953,0.0413,2825.0,
0.953,0.0378,2919.0,
0.945,0.0348,3013.0,
0.947,0.0321,3108.0,
0.972,0.0293,3202.0,
0.956,0.0273,3296.0,
0.963,0.0246,3390.0,
