A,P,time,cat
1.0,0.0,0.0,0.012
0.837,0.157,7955.0,
0.702,0.288,15909.0,
0.59,0.402,23864.0,
0.506,0.484,31819.0,
0.427,0.564,39774.0,
0.363,0.628,47728.0,
0.311,0.681,55683.0,
0.266,0.723,63638.0,
0.23,0.761,71592.0,
0.195,0.793,79547.0,
0.167,0.816,87502.0,
0.142,0.838,95457.0,
0.124,0.867,103411.0,
0.106,0.88,111366.0,
0.092,0.906,119321.0,
0.0782,0.922,127276.0,
0.0665,0.92,135230.0,
0.0581,0.927,143185.0,
0.0494,0.936,151140.0,
0.0429,0.949,159094.0,
0.0367,0.955,167049.0,
0.0314,0.954,175004.0,
0.0269,0.964,182959.0,
0.0235,0.971,190913.0,
0.0202,0.975,198868.0,
