A,P,time,cat
0.994,0.0,0.0,0.008
0.843,0.151,11299.0,
0.726,0.275,22599.0,
0.611,0.379,33898.0,
0.528,0.472,45197.0,
0.443,0.539,56496.0,
0.385,0.604,67796.0,
0.331,0.659,79095.0,
0.287,0.698,90394.0,
0.246,0.734,101694.0,
0.212,0.77,112993.0,
0.182,0.809,124292.0,
0.158,0.829,135592.0,
0.136,0.867,146891.0,
0.12,0.868,158190.0,
0.103,0.895,169489.0,
0.0892,0.907,180789.0,
0.0774,0.921,192088.0,
0.0665,0.933,203387.0,
0.0579,0.938,214687.0,
0.0499,0.943,225986.0,
0.0434,0.942,237285.0,
0.0376,0.953,248584.0,
0.0325,0.97,259884.0,
0.0281,0.963,271183.0,
