P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.03
0.168,0.82,0.00456,29.44,
0.309,0.666,0.00826,58.89,
0.425,0.541,0.0111,88.33,
0.518,0.441,0.0135,118.0,
0.594,0.364,0.0155,147.0,
0.659,0.296,0.0169,177.0,
0.728,0.243,0.0183,206.0,
0.751,0.2,0.0192,236.0,
0.789,0.165,0.0199,265.0,
0.822,0.135,0.0207,294.0,
0.838,0.112,0.0209,324.0,
0.863,0.0934,0.0215,353.0,
0.866,0.0764,0.022,383.0,
0.897,0.0632,0.0221,412.0,
0.898,0.0529,0.0226,442.0,
0.913,0.0446,0.0227,471.0,
0.914,0.0377,0.0228,501.0,
0.913,0.0315,0.0228,530.0,
