P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0375
0.104,0.887,0.00289,18.28,
0.203,0.771,0.00533,36.55,
0.287,0.681,0.00747,54.83,
0.366,0.611,0.00949,73.1,
0.429,0.523,0.0112,91.38,
0.493,0.469,0.0127,110.0,
0.544,0.414,0.0141,128.0,
0.588,0.366,0.015,146.0,
0.63,0.324,0.0162,164.0,
0.671,0.285,0.017,183.0,
0.702,0.255,0.0175,201.0,
0.734,0.221,0.0188,219.0,
0.763,0.196,0.019,238.0,
0.776,0.177,0.0197,256.0,
0.804,0.155,0.02,274.0,
0.811,0.137,0.0205,292.0,
0.822,0.121,0.0207,311.0,
0.842,0.108,0.0213,329.0,
0.849,0.0954,0.0215,347.0,
0.867,0.0849,0.0217,366.0,
0.873,0.0761,0.0219,384.0,
0.874,0.0672,0.0222,402.0,
0.883,0.0612,0.0222,420.0,
0.895,0.0534,0.0224,439.0,
0.886,0.0488,0.0223,457.0,
0.911,0.0431,0.0227,475.0,
0.91,0.0387,0.0226,493.0,
0.907,0.0349,0.0229,512.0,
0.925,0.0319,0.0229,530.0,
