A,P,time,cat
0.994,0.0,0.0,0.055499999999999994
0.84,0.152,89.21,
0.756,0.238,178.0,
0.681,0.311,268.0,
0.619,0.378,357.0,
0.563,0.435,446.0,
0.508,0.491,535.0,
0.46,0.538,624.0,
0.413,0.584,714.0,
0.375,0.627,803.0,
0.34,0.656,892.0,
0.306,0.691,981.0,
0.281,0.719,1071.0,
0.252,0.747,1160.0,
0.228,0.775,1249.0,
0.21,0.788,1338.0,
0.186,0.812,1427.0,
0.173,0.832,1517.0,
0.157,0.844,1606.0,
0.139,0.864,1695.0,
0.129,0.874,1784.0,
0.118,0.892,1873.0,
0.108,0.892,1963.0,
0.0981,0.902,2052.0,
0.0906,0.906,2141.0,
0.0828,0.91,2230.0,
0.0771,0.929,2319.0,
0.0691,0.918,2409.0,
0.0649,0.931,2498.0,
0.06,0.947,2587.0,
0.0551,0.948,2676.0,
0.0511,0.955,2766.0,
0.0474,0.953,2855.0,
0.0442,0.959,2944.0,
0.0409,0.951,3033.0,
0.0387,0.967,3122.0,
0.0362,0.969,3212.0,
0.0343,0.976,3301.0,
0.0321,0.974,3390.0,
