A,P,time,cat
0.988,0.0,0.0,0.037
0.835,0.167,181.0,
0.721,0.275,362.0,
0.642,0.372,542.0,
0.55,0.445,723.0,
0.483,0.522,904.0,
0.42,0.583,1085.0,
0.368,0.634,1266.0,
0.322,0.68,1446.0,
0.28,0.71,1627.0,
0.243,0.752,1808.0,
0.213,0.787,1989.0,
0.187,0.812,2170.0,
0.166,0.833,2350.0,
0.147,0.844,2531.0,
0.128,0.877,2712.0,
0.114,0.885,2893.0,
0.1,0.9,3074.0,
0.0889,0.909,3254.0,
0.0793,0.918,3435.0,
0.0711,0.93,3616.0,
0.0643,0.937,3797.0,
0.0573,0.945,3978.0,
0.0523,0.94,4158.0,
0.0465,0.964,4339.0,
0.0426,0.958,4520.0,
