P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.086
0.355,0.152,0.422,16176.0,
0.486,0.116,0.32,32352.0,
0.57,0.0934,0.254,48528.0,
0.633,0.0763,0.21,64703.0,
0.678,0.0631,0.173,80879.0,
0.722,0.0533,0.145,97055.0,
0.749,0.0456,0.124,113231.0,
0.778,0.0388,0.107,129407.0,
0.787,0.0328,0.0903,145583.0,
0.817,0.0285,0.0785,161758.0,
0.837,0.0247,0.0667,177934.0,
0.838,0.0213,0.0588,194110.0,
0.847,0.0183,0.0503,210286.0,
0.857,0.016,0.0435,226462.0,
0.876,0.0138,0.0377,242638.0,
0.874,0.012,0.0325,258813.0,
0.879,0.0104,0.0286,274989.0,
0.886,0.00914,0.0248,291165.0,
0.878,0.00794,0.0214,307341.0,
