P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.10749999999999998
0.249,0.177,0.482,7031.0,
0.361,0.146,0.397,14061.0,
0.437,0.126,0.341,21092.0,
0.499,0.109,0.299,28123.0,
0.536,0.0965,0.267,35153.0,
0.584,0.0854,0.234,42184.0,
0.608,0.0762,0.213,49215.0,
0.641,0.0691,0.19,56246.0,
0.668,0.0624,0.173,63276.0,
0.687,0.0576,0.157,70307.0,
0.706,0.052,0.144,77338.0,
0.729,0.0475,0.131,84368.0,
0.728,0.0434,0.119,91399.0,
0.745,0.0397,0.108,98430.0,
0.768,0.0364,0.0984,105460.0,
0.779,0.033,0.0915,112491.0,
0.788,0.0307,0.0842,119522.0,
0.789,0.028,0.0776,126552.0,
0.799,0.0259,0.0706,133583.0,
0.813,0.0238,0.0658,140614.0,
0.818,0.0219,0.0604,147645.0,
0.824,0.0201,0.0554,154675.0,
0.842,0.0188,0.0512,161706.0,
0.831,0.0174,0.0474,168737.0,
0.846,0.0161,0.0439,175767.0,
0.837,0.0147,0.04,182798.0,
0.85,0.0136,0.0374,189829.0,
0.853,0.0126,0.0345,196859.0,
0.858,0.0116,0.0321,203890.0,
0.867,0.0107,0.0295,210921.0,
0.857,0.00997,0.0275,217952.0,
0.861,0.00931,0.0254,224982.0,
0.864,0.00853,0.0236,232013.0,
0.872,0.00796,0.0221,239044.0,
0.869,0.00738,0.0203,246074.0,
0.878,0.00675,0.0188,253105.0,
