A,P,time,cat
1.001,0.0,0.0,0.009
0.897,0.092,0.16,
0.841,0.155,0.319,
0.781,0.202,0.479,
0.746,0.244,0.639,
0.712,0.28,0.799,
0.676,0.312,0.958,
0.641,0.342,1.118,
0.621,0.371,1.278,
0.592,0.403,1.437,
0.558,0.432,1.597,
0.532,0.457,1.757,
0.504,0.486,1.917,
0.477,0.513,2.076,
0.45,0.548,2.236,
0.42,0.574,2.396,
0.392,0.594,2.555,
0.366,0.623,2.715,
0.341,0.653,2.875,
0.316,0.68,3.034,
0.286,0.702,3.194,
0.262,0.726,3.354,
0.238,0.75,3.514,
0.213,0.778,3.673,
0.193,0.793,3.833,
0.169,0.817,3.993,
0.149,0.834,4.152,
0.128,0.854,4.312,
0.109,0.893,4.472,
0.0932,0.9,4.632,
0.0775,0.914,4.791,
0.0627,0.936,4.951,
0.0515,0.939,5.111,
0.0409,0.959,5.27,
0.0327,0.963,5.43,
0.0256,0.971,5.59,
0.0205,0.972,5.75,
0.0164,0.978,5.909,
0.0133,0.979,6.069,
