A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.025
0.0435,0.104,0.852,0.802,
0.0387,0.195,0.76,1.605,
0.0355,0.275,0.689,2.407,
0.0316,0.346,0.629,3.21,
0.0287,0.407,0.551,4.012,
0.0262,0.464,0.505,4.815,
0.0238,0.509,0.462,5.617,
0.0217,0.555,0.425,6.419,
0.0196,0.588,0.389,7.222,
0.0184,0.625,0.355,8.024,
0.0168,0.657,0.325,8.827,
0.0155,0.669,0.301,9.629,
0.0144,0.7,0.282,10.43,
0.0134,0.723,0.259,11.23,
0.0124,0.742,0.243,12.04,
0.0117,0.764,0.228,12.84,
0.0109,0.779,0.217,13.64,
0.0104,0.784,0.204,14.44,
0.00986,0.798,0.191,15.25,
0.00938,0.796,0.183,16.05,
0.00888,0.809,0.173,16.85,
0.0085,0.816,0.166,17.65,
0.00816,0.837,0.158,18.46,
0.00781,0.827,0.153,19.26,
0.00747,0.841,0.148,20.06,
0.00728,0.844,0.142,20.86,
0.00702,0.853,0.14,21.67,
0.0069,0.851,0.135,22.47,
0.00667,0.856,0.13,23.27,
0.00645,0.86,0.129,24.07,
0.00634,0.856,0.124,24.88,
0.00629,0.87,0.124,25.68,
0.00618,0.874,0.122,26.48,
