A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.046
0.0349,0.676,0.274,0.113,
0.0278,0.534,0.414,0.226,
0.0231,0.447,0.494,0.339,
0.0202,0.381,0.563,0.451,
0.0179,0.342,0.606,0.564,
0.0157,0.305,0.641,0.677,
0.0142,0.277,0.673,0.79,
0.013,0.251,0.697,0.903,
0.0119,0.227,0.732,1.016,
0.0109,0.208,0.753,1.129,
0.00994,0.192,0.765,1.242,
0.00918,0.174,0.778,1.354,
0.00834,0.161,0.8,1.467,
0.0078,0.148,0.816,1.58,
0.00723,0.139,0.813,1.693,
0.00677,0.128,0.835,1.806,
0.00631,0.122,0.842,1.919,
0.0059,0.112,0.851,2.032,
0.00559,0.108,0.863,2.144,
0.00525,0.101,0.871,2.257,
0.00509,0.0961,0.865,2.37,
0.00483,0.0934,0.876,2.483,
