A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.057499999999999996
0.0392,0.739,0.193,0.0552,
0.0323,0.619,0.322,0.11,
0.0279,0.528,0.418,0.166,
0.0241,0.464,0.485,0.221,
0.0212,0.408,0.529,0.276,
0.0191,0.368,0.579,0.331,
0.0172,0.336,0.615,0.386,
0.0159,0.303,0.651,0.441,
0.0146,0.279,0.665,0.497,
0.0135,0.259,0.69,0.552,
0.0125,0.24,0.708,0.607,
0.0117,0.225,0.725,0.662,
0.0109,0.208,0.746,0.717,
0.0102,0.196,0.745,0.772,
0.00972,0.184,0.771,0.828,
0.00895,0.174,0.783,0.883,
0.00865,0.164,0.782,0.938,
0.00801,0.155,0.806,0.993,
0.00756,0.145,0.807,1.048,
0.00732,0.142,0.809,1.103,
0.00698,0.133,0.828,1.159,
0.00669,0.128,0.825,1.214,
0.00647,0.122,0.832,1.269,
0.00602,0.118,0.851,1.324,
0.00587,0.113,0.848,1.379,
0.00566,0.108,0.848,1.434,
0.00545,0.105,0.85,1.49,
0.00535,0.101,0.863,1.545,
0.00515,0.0983,0.863,1.6,
0.00498,0.0969,0.861,1.655,
0.0049,0.0948,0.857,1.71,
0.00478,0.0914,0.857,1.765,
0.00463,0.0881,0.863,1.821,
0.00456,0.0876,0.871,1.876,
0.00445,0.0856,0.874,1.931,
