A,P,time,cat
0.999,0.0,0.0,0.012
0.877,0.123,1211.0,
0.776,0.229,2421.0,
0.675,0.323,3632.0,
0.592,0.405,4843.0,
0.525,0.476,6053.0,
0.465,0.544,7264.0,
0.403,0.594,8474.0,
0.356,0.64,9685.0,
0.316,0.683,10896.0,
0.279,0.715,12106.0,
0.246,0.761,13317.0,
0.216,0.79,14528.0,
0.192,0.809,15738.0,
0.17,0.841,16949.0,
0.149,0.85,18160.0,
0.131,0.871,19370.0,
0.117,0.878,20581.0,
0.103,0.891,21792.0,
0.0918,0.911,23002.0,
0.0819,0.913,24213.0,
0.0735,0.919,25424.0,
0.0647,0.939,26634.0,
0.0578,0.958,27845.0,
0.0519,0.951,29055.0,
0.0462,0.951,30266.0,
0.0411,0.941,31477.0,
0.0377,0.963,32687.0,
0.0331,0.97,33898.0,
