A,P,time,cat
0.987,0.0,0.0,0.11699999999999999
0.817,0.0804,623.0,
0.771,0.137,1247.0,
0.724,0.191,1870.0,
0.664,0.248,2494.0,
0.612,0.298,3117.0,
0.57,0.344,3740.0,
0.516,0.396,4364.0,
0.477,0.44,4987.0,
0.439,0.486,5611.0,
0.39,0.533,6234.0,
0.358,0.571,6858.0,
0.323,0.611,7481.0,
0.29,0.634,8104.0,
0.255,0.677,8728.0,
0.23,0.704,9351.0,
0.206,0.736,9975.0,
0.183,0.756,10598.0,
0.163,0.779,11221.0,
0.146,0.807,11845.0,
0.131,0.821,12468.0,
0.121,0.826,13092.0,
0.108,0.859,13715.0,
0.0985,0.861,14339.0,
0.0917,0.873,14962.0,
0.0839,0.883,15585.0,
0.0789,0.895,16209.0,
0.0737,0.884,16832.0,
0.0697,0.892,17456.0,
0.0683,0.903,18079.0,
