P,A,time,cat
0.0,0.995,0.0,0.07625
0.0577,0.956,226.0,
0.111,0.895,452.0,
0.158,0.83,678.0,
0.203,0.798,904.0,
0.234,0.75,1130.0,
0.267,0.729,1356.0,
0.306,0.701,1582.0,
0.329,0.67,1808.0,
0.352,0.659,2034.0,
0.375,0.62,2260.0,
0.393,0.601,2486.0,
0.407,0.59,2712.0,
0.433,0.569,2938.0,
0.441,0.552,3164.0,
0.451,0.539,3390.0,
0.467,0.53,3616.0,
0.47,0.522,3842.0,
0.485,0.516,4068.0,
0.492,0.509,4294.0,
0.503,0.495,4520.0,
0.497,0.486,4746.0,
0.514,0.486,4972.0,
0.518,0.483,5198.0,
0.519,0.479,5424.0,
0.526,0.475,5650.0,
0.525,0.467,5876.0,
0.53,0.465,6102.0,
0.53,0.461,6328.0,
0.541,0.459,6554.0,
0.534,0.457,6780.0,
0.536,0.458,7006.0,
0.541,0.458,7232.0,
0.54,0.452,7458.0,
0.54,0.451,7684.0,
0.548,0.456,7910.0,
