P,A,time,cat
0.0,1.006,0.0,0.061
0.0582,0.942,282.0,
0.111,0.895,565.0,
0.157,0.84,847.0,
0.201,0.793,1130.0,
0.239,0.76,1412.0,
0.272,0.722,1695.0,
0.302,0.701,1977.0,
0.33,0.662,2260.0,
0.353,0.645,2542.0,
0.374,0.616,2825.0,
0.394,0.598,3107.0,
0.416,0.593,3390.0,
0.429,0.571,3672.0,
0.448,0.559,3955.0,
0.452,0.544,4237.0,
0.466,0.538,4520.0,
0.47,0.524,4802.0,
0.489,0.518,5084.0,
0.491,0.509,5367.0,
0.5,0.499,5649.0,
0.507,0.494,5932.0,
0.508,0.481,6214.0,
0.518,0.485,6497.0,
0.519,0.48,6779.0,
0.526,0.475,7062.0,
0.53,0.473,7344.0,
0.528,0.469,7627.0,
0.535,0.468,7909.0,
0.53,0.457,8192.0,
0.534,0.46,8474.0,
0.538,0.459,8757.0,
0.542,0.462,9039.0,
