P,A,time,cat
0.0,1.002,0.0,0.02
0.0263,0.946,0.736,
0.0529,0.941,1.471,
0.0802,0.904,2.207,
0.108,0.882,2.942,
0.137,0.85,3.678,
0.168,0.812,4.413,
0.2,0.782,5.149,
0.231,0.755,5.884,
0.261,0.719,6.62,
0.295,0.684,7.356,
0.332,0.648,8.091,
0.37,0.612,8.827,
0.409,0.572,9.562,
0.451,0.531,10.3,
0.493,0.483,11.03,
0.539,0.441,11.77,
0.589,0.391,12.5,
0.647,0.339,13.24,
0.703,0.282,13.98,
0.771,0.212,14.71,
0.856,0.141,15.45,
0.929,0.0647,16.18,
0.974,0.0242,16.92,
0.976,0.0185,17.65,
0.98,0.018,18.39,
0.982,0.0178,19.12,
0.97,0.0178,19.86,
