P,A,time,cat
0.0,0.993,0.0,0.016
0.0177,0.965,0.775,
0.0353,0.951,1.551,
0.0535,0.935,2.326,
0.0724,0.91,3.102,
0.0899,0.891,3.877,
0.11,0.878,4.652,
0.13,0.853,5.428,
0.151,0.841,6.203,
0.169,0.809,6.979,
0.189,0.795,7.754,
0.212,0.768,8.529,
0.233,0.754,9.305,
0.254,0.733,10.08,
0.273,0.709,10.86,
0.302,0.687,11.63,
0.326,0.66,12.41,
0.345,0.637,13.18,
0.371,0.608,13.96,
0.397,0.584,14.73,
0.427,0.563,15.51,
0.453,0.534,16.28,
0.484,0.507,17.06,
0.52,0.475,17.83,
0.546,0.437,18.61,
0.581,0.406,19.39,
0.616,0.377,20.16,
0.656,0.339,20.94,
0.684,0.303,21.71,
0.729,0.256,22.49,
0.775,0.21,23.26,
0.841,0.162,24.04,
0.889,0.108,24.81,
0.94,0.0584,25.59,
0.971,0.0279,26.36,
0.976,0.0196,27.14,
0.966,0.0181,27.91,
0.985,0.0179,28.69,
