A,P,time,cat
1.007,0.0,0.0,0.039
0.926,0.0433,0.205,
0.883,0.0882,0.41,
0.84,0.132,0.615,
0.796,0.177,0.82,
0.751,0.218,1.025,
0.711,0.263,1.229,
0.668,0.306,1.434,
0.618,0.346,1.639,
0.583,0.389,1.844,
0.545,0.429,2.049,
0.503,0.467,2.254,
0.462,0.509,2.459,
0.423,0.549,2.664,
0.389,0.58,2.869,
0.358,0.626,3.074,
0.319,0.66,3.279,
0.285,0.685,3.484,
0.256,0.724,3.688,
0.228,0.748,3.893,
0.199,0.777,4.098,
0.171,0.809,4.303,
0.148,0.834,4.508,
0.126,0.852,4.713,
0.107,0.868,4.918,
0.0895,0.893,5.123,
0.0742,0.911,5.328,
0.0621,0.927,5.533,
0.0509,0.938,5.738,
0.0424,0.944,5.943,
0.0352,0.961,6.147,
0.0293,0.965,6.352,
0.0247,0.974,6.557,
0.0207,0.981,6.762,
0.0178,0.966,6.967,
0.0158,0.984,7.172,
