A,P,time,cat
1.005,0.0,0.0,0.10500000000000001
0.844,0.0605,19.12,
0.778,0.122,38.25,
0.724,0.183,57.38,
0.669,0.241,76.5,
0.598,0.304,95.62,
0.54,0.364,115.0,
0.49,0.417,134.0,
0.435,0.469,153.0,
0.379,0.537,172.0,
0.326,0.586,191.0,
0.274,0.643,210.0,
0.225,0.688,230.0,
0.184,0.73,249.0,
0.143,0.776,268.0,
0.111,0.816,287.0,
0.0824,0.86,306.0,
0.0603,0.879,325.0,
0.0444,0.904,344.0,
0.0329,0.923,363.0,
0.0251,0.938,382.0,
0.0192,0.946,402.0,
0.0156,0.954,421.0,
0.013,0.961,440.0,
0.0115,0.963,459.0,
