P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.065
0.138,0.0545,0.751,303.0,
0.211,0.0492,0.68,605.0,
0.26,0.0452,0.632,908.0,
0.309,0.0422,0.589,1211.0,
0.355,0.0391,0.546,1513.0,
0.394,0.0366,0.5,1816.0,
0.437,0.034,0.468,2118.0,
0.482,0.0311,0.432,2421.0,
0.518,0.0281,0.39,2724.0,
0.553,0.0257,0.356,3026.0,
0.599,0.0232,0.321,3329.0,
0.632,0.0208,0.285,3632.0,
0.674,0.0187,0.257,3934.0,
0.704,0.0165,0.228,4237.0,
0.736,0.0146,0.199,4540.0,
0.755,0.0128,0.174,4842.0,
0.776,0.0111,0.155,5145.0,
0.806,0.00971,0.134,5448.0,
0.82,0.00843,0.117,5750.0,
0.85,0.00745,0.102,6053.0,
0.85,0.00658,0.0907,6356.0,
0.864,0.00582,0.0798,6658.0,
0.874,0.0053,0.0728,6961.0,
0.875,0.00479,0.0673,7263.0,
0.886,0.00449,0.063,7566.0,
0.89,0.00426,0.0591,7869.0,
0.894,0.00404,0.0568,8171.0,
0.911,0.0039,0.0547,8474.0,
