A,P,time,cat
1.001,0.0,0.0,0.006
0.844,0.166,16.56,
0.725,0.275,33.12,
0.639,0.359,49.69,
0.574,0.422,66.25,
0.516,0.485,82.81,
0.466,0.523,99.38,
0.421,0.575,116.0,
0.379,0.624,132.0,
0.338,0.664,149.0,
0.303,0.692,166.0,
0.271,0.721,182.0,
0.242,0.765,199.0,
0.218,0.777,215.0,
0.193,0.802,232.0,
0.172,0.838,248.0,
0.154,0.84,265.0,
0.138,0.868,282.0,
0.122,0.876,298.0,
0.109,0.903,315.0,
0.0967,0.907,331.0,
0.0861,0.913,348.0,
0.0773,0.916,364.0,
0.0691,0.931,381.0,
0.063,0.929,398.0,
0.0554,0.947,414.0,
0.0505,0.955,431.0,
0.0453,0.956,447.0,
0.0414,0.966,464.0,
0.0367,0.958,480.0,
0.0338,0.965,497.0,
0.0309,0.975,513.0,
0.0273,0.982,530.0,
