A,P,time,cat
0.994,0.0,0.0,0.009000000000000001
0.803,0.198,12.5,
0.654,0.326,25.0,
0.568,0.433,37.5,
0.491,0.505,50.0,
0.437,0.566,62.5,
0.383,0.615,75.0,
0.339,0.66,87.5,
0.293,0.706,100.0,
0.262,0.746,112.0,
0.227,0.775,125.0,
0.198,0.794,138.0,
0.174,0.818,150.0,
0.152,0.842,162.0,
0.134,0.862,175.0,
0.117,0.893,188.0,
0.104,0.888,200.0,
0.0913,0.911,212.0,
0.0787,0.919,225.0,
0.0709,0.939,238.0,
0.062,0.938,250.0,
0.0557,0.939,262.0,
0.0492,0.947,275.0,
0.0439,0.966,288.0,
0.0385,0.961,300.0,
