A,P,time,cat
1.008,0.0,0.0,0.0825
0.881,0.112,9.138,
0.781,0.214,18.28,
0.686,0.307,27.41,
0.598,0.389,36.55,
0.535,0.461,45.69,
0.472,0.526,54.83,
0.414,0.581,63.97,
0.366,0.634,73.1,
0.323,0.667,82.24,
0.286,0.707,91.38,
0.248,0.748,101.0,
0.219,0.768,110.0,
0.193,0.802,119.0,
0.171,0.833,128.0,
0.153,0.844,137.0,
0.136,0.87,146.0,
0.12,0.876,155.0,
0.105,0.898,164.0,
0.0933,0.897,174.0,
0.0834,0.902,183.0,
0.074,0.934,192.0,
0.0665,0.93,201.0,
0.0595,0.935,210.0,
0.0544,0.944,219.0,
0.0492,0.948,228.0,
0.0443,0.942,238.0,
0.0399,0.961,247.0,
0.0371,0.968,256.0,
0.0341,0.972,265.0,
