A,P,time,cat
1.003,0.0,0.0,0.055
0.88,0.117,14.13,
0.771,0.22,28.27,
0.678,0.314,42.4,
0.595,0.397,56.53,
0.527,0.47,70.67,
0.455,0.533,84.8,
0.404,0.592,98.93,
0.357,0.643,113.0,
0.311,0.687,127.0,
0.275,0.722,141.0,
0.242,0.76,155.0,
0.209,0.785,170.0,
0.187,0.814,184.0,
0.162,0.841,198.0,
0.144,0.868,212.0,
0.126,0.866,226.0,
0.111,0.89,240.0,
0.0997,0.888,254.0,
0.0879,0.914,269.0,
0.0777,0.918,283.0,
0.0698,0.928,297.0,
0.0621,0.936,311.0,
0.0555,0.951,325.0,
0.0501,0.966,339.0,
0.0452,0.957,353.0,
0.041,0.962,367.0,
0.0378,0.964,382.0,
0.0345,0.957,396.0,
0.032,0.965,410.0,
0.0295,0.971,424.0,
