P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.03375
0.054,0.0463,0.869,9039.0,
0.106,0.0428,0.816,18079.0,
0.159,0.0404,0.766,27118.0,
0.215,0.038,0.717,36158.0,
0.269,0.0349,0.666,45197.0,
0.324,0.0323,0.616,54237.0,
0.375,0.0295,0.564,63276.0,
0.428,0.0273,0.511,72315.0,
0.482,0.0246,0.462,81355.0,
0.535,0.0218,0.413,90394.0,
0.584,0.0191,0.359,99434.0,
0.645,0.0163,0.31,108473.0,
0.697,0.0137,0.255,117513.0,
0.748,0.011,0.208,126552.0,
0.79,0.0085,0.162,135591.0,
0.848,0.00591,0.113,144631.0,
0.9,0.00351,0.0665,153670.0,
0.935,0.00143,0.0268,162710.0,
0.977,0.0,0.00618,171749.0,
1.0,0.0,0.00142,180789.0,
0.999,0.0,0.0,189828.0,
