A,P,A1,time,cat
1.019,0.0,0.0,0.0,0.14
0.89,0.117,0.0,97.09,
0.775,0.221,0.00166,194.0,
0.677,0.311,0.00225,291.0,
0.606,0.391,0.00276,388.0,
0.535,0.461,0.00317,485.0,
0.468,0.532,0.00362,583.0,
0.413,0.578,0.00399,680.0,
0.365,0.631,0.0043,777.0,
0.323,0.659,0.00455,874.0,
0.281,0.706,0.0048,971.0,
0.25,0.744,0.00496,1068.0,
0.219,0.772,0.00516,1165.0,
0.194,0.798,0.0053,1262.0,
0.17,0.816,0.00552,1359.0,
0.149,0.834,0.00562,1456.0,
0.134,0.855,0.00574,1554.0,
0.117,0.856,0.00586,1651.0,
0.104,0.884,0.00596,1748.0,
0.0908,0.891,0.00613,1845.0,
0.0792,0.896,0.0061,1942.0,
0.0699,0.912,0.00621,2039.0,
0.0623,0.924,0.00622,2136.0,
0.0543,0.923,0.00621,2233.0,
0.0485,0.94,0.00629,2330.0,
0.0425,0.942,0.00638,2427.0,
0.0373,0.946,0.00634,2524.0,
0.0334,0.953,0.00643,2622.0,
0.0294,0.958,0.00642,2719.0,
0.0257,0.961,0.00642,2816.0,
0.0226,0.963,0.0064,2913.0,
0.0203,0.964,0.00644,3010.0,
0.0178,0.958,0.00645,3107.0,
