A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.057499999999999996
0.00307,0.854,0.146,822.0,
0.00409,0.724,0.271,1644.0,
0.00495,0.607,0.379,2465.0,
0.00571,0.518,0.471,3287.0,
0.00631,0.434,0.547,4109.0,
0.0068,0.372,0.607,4931.0,
0.00728,0.317,0.676,5752.0,
0.00762,0.265,0.722,6574.0,
0.00787,0.23,0.756,7396.0,
0.00811,0.193,0.786,8218.0,
0.00838,0.165,0.814,9040.0,
0.00857,0.139,0.843,9861.0,
0.00872,0.118,0.871,10683.0,
0.00893,0.099,0.888,11505.0,
0.00901,0.0833,0.897,12327.0,
0.00898,0.0715,0.908,13148.0,
0.00924,0.0607,0.921,13970.0,
0.00934,0.0523,0.929,14792.0,
0.00935,0.0442,0.944,15614.0,
0.00941,0.0372,0.939,16435.0,
0.00934,0.0317,0.956,17257.0,
0.00941,0.0268,0.959,18079.0,
