A,P,time,cat
0.997,0.0,0.0,0.017
0.874,0.122,156.0,
0.757,0.232,312.0,
0.682,0.32,468.0,
0.603,0.409,623.0,
0.527,0.472,779.0,
0.465,0.532,935.0,
0.406,0.591,1091.0,
0.363,0.635,1247.0,
0.325,0.671,1403.0,
0.284,0.707,1559.0,
0.252,0.752,1714.0,
0.228,0.773,1870.0,
0.202,0.796,2026.0,
0.18,0.82,2182.0,
0.161,0.83,2338.0,
0.145,0.86,2494.0,
0.129,0.861,2650.0,
0.116,0.893,2806.0,
0.106,0.882,2961.0,
0.0948,0.901,3117.0,
0.0854,0.909,3273.0,
0.0779,0.915,3429.0,
0.0712,0.921,3585.0,
0.0647,0.934,3741.0,
0.0595,0.929,3897.0,
0.0542,0.947,4052.0,
0.0504,0.957,4208.0,
0.0464,0.949,4364.0,
0.0433,0.951,4520.0,
