P,A,time,cat
0.0,0.999,0.0,0.085
0.0164,0.9,12846.0,
0.0333,0.892,25691.0,
0.0504,0.871,38537.0,
0.0674,0.849,51382.0,
0.085,0.825,64228.0,
0.104,0.818,77073.0,
0.121,0.792,89919.0,
0.139,0.78,102764.0,
0.161,0.755,115610.0,
0.179,0.733,128455.0,
0.199,0.729,141301.0,
0.22,0.695,154146.0,
0.238,0.675,166992.0,
0.262,0.664,179837.0,
0.282,0.635,192683.0,
0.306,0.616,205528.0,
0.328,0.6,218374.0,
0.357,0.576,231219.0,
0.379,0.542,244065.0,
0.402,0.528,256911.0,
0.434,0.497,269756.0,
0.458,0.468,282602.0,
0.483,0.444,295447.0,
0.517,0.409,308293.0,
0.548,0.378,321138.0,
0.586,0.343,333984.0,
0.626,0.311,346829.0,
0.657,0.269,359675.0,
0.715,0.228,372520.0,
0.753,0.183,385366.0,
0.809,0.133,398211.0,
0.872,0.0808,411057.0,
0.929,0.0329,423902.0,
0.994,0.00819,436748.0,
1.008,0.00146,449593.0,
1.003,0.0,462439.0,
1.005,0.0,475284.0,
1.001,0.0,488130.0,
