P,A,time,cat
0.0,0.994,0.0,0.10625000000000001
0.0248,0.876,12053.0,
0.0506,0.854,24105.0,
0.0759,0.825,36158.0,
0.102,0.791,48210.0,
0.131,0.767,60263.0,
0.16,0.739,72316.0,
0.187,0.718,84368.0,
0.218,0.685,96421.0,
0.248,0.652,108473.0,
0.284,0.63,120526.0,
0.318,0.587,132579.0,
0.351,0.55,144631.0,
0.39,0.518,156684.0,
0.432,0.472,168736.0,
0.471,0.438,180789.0,
0.516,0.394,192841.0,
0.562,0.343,204894.0,
0.618,0.292,216947.0,
0.684,0.23,228999.0,
0.759,0.162,241052.0,
0.85,0.0915,253104.0,
0.948,0.0269,265157.0,
0.996,0.00359,277210.0,
1.009,0.0,289262.0,
0.992,0.0,301315.0,
0.995,0.0,313367.0,
1.0,0.0,325420.0,
