A,P,time,cat
0.999,0.0,0.0,0.063
0.907,0.0358,1.626,
0.869,0.0735,3.252,
0.826,0.113,4.878,
0.791,0.151,6.504,
0.76,0.188,8.13,
0.717,0.221,9.756,
0.681,0.263,11.38,
0.645,0.301,13.01,
0.61,0.335,14.63,
0.564,0.373,16.26,
0.529,0.412,17.89,
0.497,0.449,19.51,
0.46,0.489,21.14,
0.422,0.522,22.76,
0.39,0.553,24.39,
0.356,0.59,26.02,
0.324,0.623,27.64,
0.291,0.661,29.27,
0.259,0.688,30.89,
0.23,0.722,32.52,
0.199,0.757,34.15,
0.172,0.783,35.77,
0.144,0.813,37.4,
0.118,0.827,39.03,
0.0986,0.858,40.65,
0.0786,0.884,42.28,
0.0623,0.904,43.9,
0.0496,0.927,45.53,
0.0389,0.929,47.16,
0.0313,0.946,48.78,
0.0251,0.951,50.41,
0.0212,0.96,52.03,
0.0181,0.97,53.66,
0.016,0.968,55.29,
0.0143,0.968,56.91,
0.0134,0.973,58.54,
0.0126,0.979,60.16,
0.0121,0.964,61.79,
