A,P,time,cat
1.001,0.0,0.0,0.017
0.958,0.0395,2.541,
0.918,0.0787,5.082,
0.87,0.12,7.624,
0.822,0.158,10.16,
0.793,0.197,12.71,
0.75,0.236,15.25,
0.704,0.274,17.79,
0.671,0.314,20.33,
0.638,0.354,22.87,
0.588,0.387,25.41,
0.565,0.422,27.95,
0.523,0.464,30.49,
0.483,0.507,33.04,
0.454,0.54,35.58,
0.419,0.567,38.12,
0.372,0.61,40.66,
0.342,0.643,43.2,
0.307,0.679,45.74,
0.275,0.709,48.28,
0.245,0.742,50.82,
0.211,0.779,53.37,
0.183,0.805,55.91,
0.154,0.831,58.45,
0.128,0.866,60.99,
0.104,0.885,63.53,
0.0832,0.913,66.07,
0.065,0.931,68.61,
0.0488,0.945,71.15,
0.0366,0.961,73.7,
0.0273,0.954,76.24,
0.0203,0.976,78.78,
0.0151,0.986,81.32,
0.0118,0.996,83.86,
