P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.095
0.0926,0.779,0.0509,91.8,
0.171,0.704,0.0454,184.0,
0.246,0.625,0.0411,275.0,
0.324,0.566,0.0363,367.0,
0.399,0.49,0.032,459.0,
0.463,0.436,0.0282,551.0,
0.53,0.374,0.0243,643.0,
0.588,0.319,0.0209,734.0,
0.641,0.274,0.0178,826.0,
0.691,0.231,0.0149,918.0,
0.724,0.191,0.0126,1010.0,
0.759,0.162,0.0105,1102.0,
0.798,0.135,0.00884,1193.0,
0.822,0.114,0.00742,1285.0,
0.849,0.099,0.00646,1377.0,
0.862,0.0855,0.00562,1469.0,
0.868,0.0763,0.00497,1561.0,
0.878,0.0694,0.00451,1652.0,
0.895,0.0633,0.0041,1744.0,
0.892,0.0601,0.00388,1836.0,
