P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.11875
0.0764,0.771,0.0504,58.45,
0.14,0.716,0.0465,117.0,
0.202,0.648,0.0424,175.0,
0.265,0.597,0.0392,234.0,
0.321,0.546,0.0353,292.0,
0.379,0.493,0.0321,351.0,
0.435,0.44,0.029,409.0,
0.482,0.399,0.0261,468.0,
0.533,0.351,0.0227,526.0,
0.583,0.313,0.0205,584.0,
0.621,0.275,0.018,643.0,
0.659,0.238,0.0156,701.0,
0.695,0.207,0.0137,760.0,
0.725,0.182,0.0119,818.0,
0.753,0.16,0.0104,877.0,
0.791,0.139,0.0091,935.0,
0.791,0.122,0.00801,994.0,
0.815,0.107,0.00712,1052.0,
0.83,0.0959,0.00632,1111.0,
0.84,0.0857,0.00568,1169.0,
0.853,0.079,0.00508,1227.0,
0.861,0.0719,0.00476,1286.0,
0.864,0.0675,0.00439,1344.0,
0.871,0.0631,0.00409,1403.0,
0.879,0.06,0.00387,1461.0,
0.87,0.0574,0.00372,1520.0,
0.895,0.0557,0.00361,1578.0,
0.888,0.0538,0.00348,1637.0,
0.877,0.0529,0.00344,1695.0,
