P,A,time,cat
0.0,0.988,0.0,0.07375
0.0968,0.896,6026.0,
0.185,0.798,12053.0,
0.265,0.735,18079.0,
0.339,0.658,24105.0,
0.407,0.589,30132.0,
0.461,0.527,36158.0,
0.523,0.468,42184.0,
0.563,0.424,48210.0,
0.619,0.381,54237.0,
0.653,0.339,60263.0,
0.697,0.306,66289.0,
0.721,0.273,72316.0,
0.752,0.241,78342.0,
0.781,0.217,84368.0,
0.806,0.192,90395.0,
0.831,0.172,96421.0,
0.834,0.154,102447.0,
0.857,0.135,108474.0,
0.873,0.123,114500.0,
0.893,0.108,120526.0,
0.895,0.0973,126552.0,
0.923,0.0853,132579.0,
0.92,0.0762,138605.0,
0.928,0.0687,144631.0,
0.94,0.0601,150658.0,
0.944,0.0537,156684.0,
0.958,0.0474,162710.0,
0.965,0.0419,168737.0,
0.966,0.0371,174763.0,
0.967,0.0333,180789.0,
0.97,0.0302,186815.0,
0.974,0.0268,192842.0,
0.975,0.0234,198868.0,
0.977,0.0209,204894.0,
0.971,0.0185,210921.0,
0.987,0.0165,216947.0,
