P,A,time,cat
0.0,0.999,0.0,0.059
0.115,0.88,9039.0,
0.221,0.773,18079.0,
0.314,0.689,27118.0,
0.391,0.598,36158.0,
0.47,0.528,45197.0,
0.529,0.46,54237.0,
0.595,0.404,63276.0,
0.638,0.354,72316.0,
0.688,0.309,81355.0,
0.72,0.272,90395.0,
0.76,0.236,99434.0,
0.786,0.207,108474.0,
0.811,0.18,117513.0,
0.844,0.155,126552.0,
0.866,0.134,135592.0,
0.877,0.117,144631.0,
0.895,0.101,153671.0,
0.906,0.0891,162710.0,
0.928,0.0774,171750.0,
0.932,0.0682,180789.0,
0.935,0.0587,189829.0,
0.947,0.0506,198868.0,
0.953,0.0437,207908.0,
0.966,0.0379,216947.0,
0.974,0.0333,225987.0,
0.972,0.0287,235026.0,
0.979,0.025,244066.0,
0.971,0.0216,253105.0,
