P,A,time,cat
0.0,1.0,0.0,0.027
0.0611,0.913,0.0281,
0.12,0.858,0.0562,
0.18,0.793,0.0843,
0.242,0.74,0.112,
0.299,0.679,0.141,
0.355,0.621,0.169,
0.422,0.559,0.197,
0.47,0.502,0.225,
0.535,0.446,0.253,
0.577,0.392,0.281,
0.629,0.338,0.309,
0.68,0.293,0.337,
0.731,0.243,0.365,
0.779,0.202,0.394,
0.821,0.16,0.422,
0.862,0.123,0.45,
0.896,0.093,0.478,
0.914,0.0681,0.506,
0.929,0.0487,0.534,
0.949,0.034,0.562,
0.958,0.0248,0.59,
0.967,0.0178,0.618,
0.969,0.0138,0.647,
0.97,0.011,0.675,
0.98,0.00931,0.703,
0.985,0.0081,0.731,
0.974,0.00747,0.759,
