A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.03125
0.121,0.125,0.759,0.736,
0.106,0.227,0.667,1.471,
0.0945,0.314,0.592,2.207,
0.0835,0.388,0.524,2.942,
0.076,0.452,0.471,3.678,
0.0683,0.508,0.423,4.413,
0.0613,0.556,0.375,5.149,
0.0559,0.592,0.348,5.884,
0.0499,0.633,0.316,6.62,
0.0452,0.657,0.286,7.356,
0.0411,0.694,0.257,8.091,
0.0379,0.718,0.236,8.827,
0.0347,0.743,0.213,9.562,
0.0314,0.772,0.201,10.3,
0.0293,0.787,0.183,11.03,
0.0273,0.792,0.167,11.77,
0.025,0.8,0.156,12.5,
0.0233,0.823,0.142,13.24,
0.0215,0.831,0.133,13.98,
0.0201,0.852,0.127,14.71,
0.0189,0.86,0.117,15.45,
0.0176,0.86,0.11,16.18,
0.0163,0.856,0.103,16.92,
0.0156,0.881,0.0964,17.65,
0.0144,0.893,0.0913,18.39,
0.0138,0.882,0.0855,19.12,
0.013,0.886,0.0809,19.86,
0.0124,0.9,0.077,20.6,
0.0118,0.914,0.0728,21.33,
0.0114,0.918,0.0697,22.07,
0.0107,0.899,0.0681,22.8,
0.0105,0.916,0.0646,23.54,
0.01,0.924,0.0611,24.27,
0.00957,0.927,0.0599,25.01,
0.00925,0.917,0.0574,25.74,
0.00895,0.929,0.0563,26.48,
