A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.025
0.123,0.114,0.757,0.835,
0.109,0.208,0.677,1.67,
0.0986,0.291,0.613,2.505,
0.0869,0.361,0.552,3.341,
0.079,0.428,0.494,4.176,
0.0719,0.477,0.449,5.011,
0.0658,0.522,0.406,5.846,
0.0598,0.568,0.373,6.681,
0.0548,0.597,0.338,7.516,
0.0497,0.635,0.307,8.351,
0.0459,0.656,0.283,9.186,
0.0417,0.677,0.259,10.02,
0.0386,0.708,0.237,10.86,
0.0357,0.725,0.22,11.69,
0.033,0.749,0.204,12.53,
0.0307,0.781,0.191,13.36,
0.0285,0.798,0.175,14.2,
0.0264,0.793,0.163,15.03,
0.0244,0.805,0.154,15.87,
0.023,0.826,0.145,16.7,
0.0215,0.839,0.133,17.54,
0.0202,0.855,0.126,18.37,
0.0187,0.852,0.117,19.21,
0.0178,0.858,0.11,20.04,
0.0168,0.877,0.103,20.88,
0.016,0.878,0.0988,21.71,
0.0149,0.884,0.0931,22.55,
0.0142,0.886,0.0886,23.38,
0.0137,0.906,0.0854,24.22,
0.013,0.901,0.08,25.05,
0.0122,0.903,0.0769,25.89,
0.0118,0.917,0.0727,26.72,
0.0114,0.898,0.0703,27.56,
0.011,0.916,0.0672,28.39,
0.0105,0.911,0.0647,29.23,
0.0102,0.916,0.0635,30.06,
0.00981,0.921,0.061,30.9,
