A,P,time,cat
0.997,0.0,0.0,0.093
0.868,0.12,0.168,
0.779,0.225,0.335,
0.672,0.322,0.503,
0.602,0.4,0.67,
0.529,0.472,0.838,
0.466,0.536,1.005,
0.406,0.584,1.173,
0.36,0.636,1.34,
0.317,0.68,1.508,
0.279,0.721,1.675,
0.249,0.747,1.843,
0.218,0.777,2.01,
0.192,0.799,2.178,
0.172,0.823,2.345,
0.154,0.837,2.513,
0.132,0.854,2.68,
0.118,0.873,2.848,
0.104,0.889,3.015,
0.0933,0.898,3.183,
0.0832,0.903,3.35,
0.0733,0.919,3.518,
0.0649,0.929,3.685,
0.0576,0.944,3.853,
0.0506,0.953,4.02,
0.0454,0.95,4.188,
0.0407,0.95,4.355,
0.0364,0.95,4.522,
0.0325,0.966,4.69,
