A,P,time,cat
1.002,0.0,0.0,0.062
0.876,0.138,0.286,
0.746,0.252,0.572,
0.642,0.356,0.858,
0.56,0.433,1.144,
0.482,0.51,1.43,
0.414,0.576,1.716,
0.359,0.63,2.003,
0.315,0.68,2.289,
0.273,0.726,2.575,
0.234,0.76,2.861,
0.205,0.781,3.147,
0.179,0.811,3.433,
0.156,0.845,3.719,
0.136,0.861,4.005,
0.117,0.876,4.291,
0.103,0.898,4.577,
0.0884,0.91,4.863,
0.0776,0.927,5.149,
0.0675,0.935,5.435,
0.0592,0.944,5.721,
0.0524,0.941,6.008,
0.0453,0.947,6.294,
0.0397,0.948,6.58,
0.0346,0.959,6.866,
0.0304,0.968,7.152,
0.027,0.971,7.438,
0.0241,0.984,7.724,
