A,P,time,cat
0.999,0.0,0.0,0.10799999999999998
0.842,0.0698,181.0,
0.783,0.136,362.0,
0.715,0.203,542.0,
0.648,0.274,723.0,
0.586,0.333,904.0,
0.526,0.393,1085.0,
0.468,0.46,1266.0,
0.409,0.519,1446.0,
0.363,0.572,1627.0,
0.313,0.627,1808.0,
0.266,0.676,1989.0,
0.227,0.707,2170.0,
0.189,0.758,2350.0,
0.156,0.798,2531.0,
0.128,0.836,2712.0,
0.103,0.864,2893.0,
0.0831,0.889,3074.0,
0.0646,0.9,3254.0,
0.0512,0.934,3435.0,
0.0401,0.948,3616.0,
0.0311,0.965,3797.0,
0.0242,0.971,3978.0,
0.0186,0.97,4158.0,
0.0144,0.975,4339.0,
0.011,0.978,4520.0,
