A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.018
0.705,0.241,0.0448,334.0,
0.56,0.398,0.035,668.0,
0.458,0.498,0.0287,1002.0,
0.377,0.587,0.0239,1335.0,
0.318,0.656,0.0199,1669.0,
0.268,0.696,0.0167,2003.0,
0.227,0.744,0.0142,2337.0,
0.191,0.786,0.0121,2671.0,
0.164,0.805,0.0104,3005.0,
0.142,0.838,0.00903,3339.0,
0.122,0.853,0.00777,3672.0,
0.107,0.878,0.00678,4006.0,
0.0932,0.895,0.00589,4340.0,
0.0821,0.907,0.00513,4674.0,
0.0712,0.91,0.00449,5008.0,
0.0627,0.924,0.00394,5342.0,
0.0559,0.926,0.00349,5676.0,
0.0488,0.93,0.00309,6010.0,
0.0431,0.943,0.00272,6343.0,
0.0386,0.936,0.00247,6677.0,
0.0345,0.958,0.0022,7011.0,
0.0315,0.949,0.002,7345.0,
