A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.0225
0.687,0.258,0.0433,296.0,
0.538,0.418,0.0335,592.0,
0.434,0.54,0.027,888.0,
0.35,0.619,0.0221,1184.0,
0.293,0.685,0.0183,1480.0,
0.24,0.739,0.015,1776.0,
0.201,0.77,0.0125,2072.0,
0.17,0.81,0.0107,2368.0,
0.142,0.853,0.00906,2664.0,
0.121,0.857,0.00767,2960.0,
0.103,0.886,0.00656,3255.0,
0.0888,0.891,0.00566,3551.0,
0.0767,0.908,0.00483,3847.0,
0.0679,0.918,0.00424,4143.0,
0.0573,0.925,0.00365,4439.0,
0.0509,0.936,0.00314,4735.0,
0.0441,0.937,0.00276,5031.0,
0.0388,0.951,0.00247,5327.0,
0.0349,0.949,0.00217,5623.0,
0.0309,0.953,0.00192,5919.0,
0.0275,0.955,0.00173,6215.0,
