A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.116
0.0893,0.819,0.032,0.227,
0.154,0.668,0.0943,0.454,
0.196,0.558,0.163,0.682,
0.221,0.458,0.229,0.909,
0.236,0.377,0.292,1.136,
0.234,0.311,0.352,1.363,
0.227,0.264,0.411,1.59,
0.222,0.216,0.467,1.817,
0.212,0.185,0.506,2.045,
0.195,0.153,0.547,2.272,
0.185,0.128,0.591,2.499,
0.168,0.11,0.621,2.726,
0.156,0.0928,0.648,2.953,
0.14,0.0782,0.677,3.18,
0.127,0.0672,0.713,3.408,
0.115,0.0575,0.721,3.635,
0.104,0.0487,0.746,3.862,
0.0937,0.0416,0.761,4.089,
0.0834,0.0354,0.778,4.316,
0.0753,0.0312,0.802,4.544,
0.0673,0.0265,0.804,4.771,
0.0604,0.0232,0.812,4.998,
0.053,0.0199,0.829,5.225,
0.0482,0.0171,0.83,5.452,
0.0434,0.0151,0.842,5.679,
0.0384,0.0131,0.849,5.907,
0.0344,0.0114,0.85,6.134,
0.0313,0.00993,0.858,6.361,
0.0282,0.00874,0.873,6.588,
0.0255,0.0076,0.872,6.815,
0.023,0.00665,0.86,7.042,
0.0209,0.00589,0.871,7.27,
0.019,0.00529,0.867,7.497,
0.0175,0.00466,0.87,7.724,
