A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.14500000000000002
0.0726,0.822,0.0301,0.211,
0.127,0.693,0.0892,0.422,
0.16,0.577,0.156,0.633,
0.182,0.48,0.226,0.844,
0.191,0.402,0.293,1.055,
0.196,0.339,0.35,1.266,
0.189,0.286,0.405,1.477,
0.182,0.241,0.455,1.688,
0.175,0.201,0.495,1.898,
0.16,0.17,0.543,2.109,
0.15,0.143,0.584,2.32,
0.137,0.122,0.609,2.531,
0.126,0.104,0.652,2.742,
0.115,0.0874,0.675,2.953,
0.104,0.0748,0.696,3.164,
0.0939,0.0639,0.714,3.375,
0.0844,0.0547,0.736,3.586,
0.0756,0.0462,0.746,3.797,
0.0672,0.0399,0.764,4.008,
0.0608,0.035,0.781,4.219,
0.0533,0.0299,0.792,4.43,
0.0479,0.0255,0.795,4.641,
0.0432,0.022,0.811,4.852,
0.0385,0.0192,0.821,5.063,
0.0343,0.0166,0.825,5.274,
0.0307,0.0142,0.833,5.484,
0.0277,0.0125,0.83,5.695,
0.0252,0.0108,0.839,5.906,
0.0224,0.00936,0.847,6.117,
0.0206,0.00812,0.836,6.328,
0.0184,0.00714,0.837,6.539,
0.0168,0.00628,0.855,6.75,
0.0155,0.00552,0.857,6.961,
0.0143,0.0048,0.851,7.172,
