A,P,time,cat
1.013,0.0,0.0,0.07
0.918,0.0355,17293.0,
0.87,0.0717,34586.0,
0.835,0.111,51879.0,
0.794,0.147,69171.0,
0.761,0.187,86464.0,
0.718,0.229,103757.0,
0.673,0.269,121050.0,
0.626,0.31,138343.0,
0.587,0.358,155636.0,
0.552,0.397,172929.0,
0.5,0.45,190222.0,
0.45,0.499,207514.0,
0.401,0.546,224807.0,
0.354,0.601,242100.0,
0.301,0.659,259393.0,
0.247,0.712,276686.0,
0.195,0.763,293979.0,
0.146,0.818,311272.0,
0.102,0.872,328565.0,
0.0696,0.897,345857.0,
0.0494,0.923,363150.0,
0.0391,0.939,380443.0,
0.0354,0.947,397736.0,
