A,P,time,cat
0.996,0.0,0.0,0.08750000000000001
0.883,0.0397,12577.0,
0.85,0.0803,25153.0,
0.802,0.12,37730.0,
0.772,0.167,50306.0,
0.718,0.209,62883.0,
0.676,0.251,75460.0,
0.633,0.298,88036.0,
0.585,0.35,100613.0,
0.534,0.395,113189.0,
0.491,0.443,125766.0,
0.434,0.503,138343.0,
0.381,0.558,150919.0,
0.33,0.615,163496.0,
0.274,0.667,176073.0,
0.216,0.729,188649.0,
0.164,0.798,201226.0,
0.114,0.844,213802.0,
0.0768,0.889,226379.0,
0.0528,0.926,238956.0,
0.041,0.935,251532.0,
0.0356,0.94,264109.0,
0.0343,0.948,276685.0,
0.0334,0.948,289262.0,
