A,P,time,cat
1.002,0.0,0.0,0.021
0.945,0.0395,0.429,
0.9,0.0789,0.858,
0.848,0.118,1.287,
0.828,0.157,1.717,
0.78,0.196,2.146,
0.746,0.234,2.575,
0.704,0.274,3.004,
0.668,0.314,3.433,
0.642,0.351,3.862,
0.59,0.391,4.292,
0.555,0.427,4.721,
0.513,0.465,5.15,
0.477,0.501,5.579,
0.446,0.541,6.008,
0.408,0.573,6.438,
0.371,0.602,6.867,
0.341,0.64,7.296,
0.306,0.677,7.725,
0.272,0.703,8.154,
0.237,0.739,8.583,
0.206,0.789,9.012,
0.177,0.808,9.442,
0.151,0.837,9.871,
0.124,0.872,10.3,
0.1,0.888,10.73,
0.0786,0.902,11.16,
0.0602,0.938,11.59,
0.0453,0.941,12.02,
0.0334,0.958,12.45,
0.0243,0.968,12.88,
0.0177,0.981,13.3,
0.0131,0.983,13.73,
0.00998,0.994,14.16,
0.00804,1.004,14.59,
0.00665,1.012,15.02,
0.0058,0.978,15.45,
