A,P,time,cat
0.987,0.0,0.0,0.014
0.955,0.0357,0.583,
0.925,0.0717,1.165,
0.892,0.108,1.748,
0.846,0.142,2.33,
0.809,0.175,2.913,
0.775,0.211,3.495,
0.738,0.249,4.078,
0.713,0.285,4.66,
0.666,0.315,5.242,
0.638,0.353,5.825,
0.597,0.381,6.408,
0.564,0.42,6.99,
0.53,0.451,7.572,
0.498,0.492,8.155,
0.465,0.516,8.738,
0.435,0.556,9.32,
0.399,0.582,9.902,
0.369,0.621,10.48,
0.335,0.65,11.07,
0.308,0.687,11.65,
0.279,0.711,12.23,
0.246,0.751,12.82,
0.218,0.78,13.4,
0.188,0.8,13.98,
0.162,0.822,14.56,
0.139,0.848,15.14,
0.115,0.89,15.73,
0.0955,0.897,16.31,
0.075,0.915,16.89,
0.0583,0.938,17.48,
0.0448,0.952,18.06,
0.0334,0.961,18.64,
0.025,0.966,19.22,
0.0186,0.97,19.8,
0.0139,0.98,20.39,
0.0106,0.983,20.97,
