A,P,time,cat
1.0,0.0,0.0,0.06375
0.908,0.0372,0.00863,
0.876,0.0662,0.0173,
0.848,0.0959,0.0259,
0.809,0.127,0.0345,
0.789,0.159,0.0431,
0.748,0.191,0.0518,
0.717,0.227,0.0604,
0.677,0.266,0.069,
0.64,0.305,0.0776,
0.603,0.345,0.0863,
0.555,0.392,0.0949,
0.5,0.439,0.104,
0.454,0.493,0.112,
0.397,0.554,0.121,
0.344,0.612,0.129,
0.281,0.675,0.138,
0.216,0.758,0.147,
0.16,0.815,0.155,
0.111,0.862,0.164,
0.0761,0.899,0.173,
0.0529,0.933,0.181,
0.0376,0.951,0.19,
0.0286,0.96,0.198,
0.0232,0.95,0.207,
0.0207,0.962,0.216,
0.0189,0.968,0.224,
0.0179,0.961,0.233,
0.0173,0.965,0.242,
0.0171,0.967,0.25,
0.0167,0.969,0.259,
0.0168,0.968,0.267,
0.0169,0.961,0.276,
